TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$O$17,17,15,0.388502300,0.461900700,0.413313200,0.475599300,1035.0000,558.0000,73.2000,30.0000,0.661963500,0.737339100,0.507807600,0.742867800,-0.273461200,-0.275438400,-0.094494400,-0.267268500,-167.358254,-218.147213,710.74,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$7,7,18,0.463842700,0.369434900,0.488653500,0.383133600,1254.6000,250.2000,73.2000,24.0000,1.020787000,0.348702800,0.866631100,0.346655700,-0.556944300,0.020732100,-0.377977600,0.036477900,-340.849912,16.419823,683.04,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$P$17,17,16,0.413615700,0.461900700,0.438426600,0.475599300,1108.2000,558.0000,73.2000,30.0000,0.781571300,0.737339100,0.627415400,0.742867800,-0.367955600,-0.275438400,-0.188988800,-0.267268500,-225.188827,-218.147213,754.86,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$7,7,19,0.488956100,0.369434900,0.513767000,0.383133600,1327.8000,250.2000,73.2000,24.0000,1.140394800,0.348702800,0.986238900,0.346655700,-0.651438700,0.020732100,-0.472471900,0.036477900,-398.680484,16.419823,750.58,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Q$17,17,17,0.438729200,0.461900700,0.463540100,0.475599300,1181.4000,558.0000,73.2000,30.0000,0.901179100,0.737339100,0.747023200,0.742867800,-0.462449900,-0.275438400,-0.283483100,-0.267268500,-283.019339,-218.147213,803.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$7,7,20,0.514069600,0.369434900,0.538880500,0.383133600,1401.0000,250.2000,73.2000,24.0000,1.260002700,0.348702800,1.105846800,0.346655700,-0.745933100,0.020732100,-0.566966300,0.036477900,-456.511057,16.419823,819.08,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$R$17,17,18,0.463842700,0.461900700,0.488653500,0.475599300,1254.6000,558.0000,73.2000,30.0000,1.020787000,0.737339100,0.866631100,0.742867800,-0.556944300,-0.275438400,-0.377977600,-0.267268500,-340.849912,-218.147213,855.16,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$7,7,21,0.539183100,0.369434900,0.563993900,0.383133600,1474.2000,250.2000,73.2000,24.0000,1.379610500,0.348702800,1.225454600,0.346655700,-0.840427400,0.020732100,-0.661460700,0.036477900,-514.341569,16.419823,888.34,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$S$17,17,19,0.488956100,0.461900700,0.513767000,0.475599300,1327.8000,558.0000,73.2000,30.0000,1.140394800,0.737339100,0.986238900,0.742867800,-0.651438700,-0.275438400,-0.472471900,-0.267268500,-398.680484,-218.147213,910.01,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$7,7,22,0.564296500,0.369434900,0.589107400,0.383133600,1547.4000,250.2000,73.2000,24.0000,1.499218300,0.348702800,1.345062500,0.346655700,-0.934921800,0.020732100,-0.755955100,0.036477900,-572.172142,16.419823,958.18,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$T$17,17,20,0.514069600,0.461900700,0.538880500,0.475599300,1401.0000,558.0000,73.2000,30.0000,1.260002700,0.737339100,1.105846800,0.742867800,-0.745933100,-0.275438400,-0.566966300,-0.267268500,-456.511057,-218.147213,967.29,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$7,7,23,0.589410000,0.369434900,0.614220900,0.383133600,1620.6000,250.2000,73.2000,24.0000,1.618826300,0.348702800,1.464670300,0.346655700,-1.029416300,0.020732100,-0.850449400,0.036477900,-630.002776,16.419823,1028.49,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$U$17,17,21,0.539183100,0.461900700,0.563993900,0.475599300,1474.2000,558.0000,73.2000,30.0000,1.379610500,0.737339100,1.225454600,0.742867800,-0.840427400,-0.275438400,-0.661460700,-0.267268500,-514.341569,-218.147213,1026.60,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$7,7,24,0.614523500,0.369434900,0.639334300,0.383133600,1693.8000,250.2000,73.2000,24.0000,1.738434100,0.348702800,1.584278100,0.346655700,-1.123910600,0.020732100,-0.944943800,0.036477900,-687.833287,16.419823,1099.18,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$V$17,17,22,0.564296500,0.461900700,0.589107400,0.475599300,1547.4000,558.0000,73.2000,30.0000,1.499218300,0.737339100,1.345062500,0.742867800,-0.934921800,-0.275438400,-0.755955100,-0.267268500,-572.172142,-218.147213,1087.60,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$7,7,25,0.639636900,0.369434900,0.664447800,0.383133600,1767.0000,250.2000,73.2000,24.0000,1.858041900,0.348702800,1.703886000,0.346655700,-1.218405000,0.020732100,-1.039438200,0.036477900,-745.663860,16.419823,1170.18,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$W$17,17,23,0.589410000,0.461900700,0.614220900,0.475599300,1620.6000,558.0000,73.2000,30.0000,1.618826300,0.737339100,1.464670300,0.742867800,-1.029416300,-0.275438400,-0.850449400,-0.267268500,-630.002776,-218.147213,1150.02,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$7,7,26,0.664750400,0.369434900,0.689561200,0.383133600,1840.2000,250.2000,73.2000,24.0000,1.977649700,0.348702800,1.823493800,0.346655700,-1.312899300,0.020732100,-1.133932600,0.036477900,-803.494372,16.419823,1241.43,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$X$17,17,24,0.614523500,0.461900700,0.639334300,0.475599300,1693.8000,558.0000,73.2000,30.0000,1.738434100,0.737339100,1.584278100,0.742867800,-1.123910600,-0.275438400,-0.944943800,-0.267268500,-687.833287,-218.147213,1213.65,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AA$7,7,27,0.689863900,0.369434900,0.714674700,0.383133600,1913.4000,250.2000,73.2000,24.0000,2.097257600,0.348702800,1.943101600,0.346655700,-1.407393700,0.020732100,-1.228426900,0.036477900,-861.324944,16.419823,1312.90,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Y$17,17,25,0.639636900,0.461900700,0.664447800,0.475599300,1767.0000,558.0000,73.2000,30.0000,1.858041900,0.737339100,1.703886000,0.742867800,-1.218405000,-0.275438400,-1.039438200,-0.267268500,-745.663860,-218.147213,1278.31,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$7,7,28,0.714977300,0.369434900,0.739788200,0.383133600,1986.6000,250.2000,73.2000,24.0000,2.216865500,0.348702800,2.062709600,0.346655700,-1.501888200,0.020732100,-1.322921400,0.036477900,-919.155578,16.419823,1384.55,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$Z$17,17,26,0.664750400,0.461900700,0.689561200,0.475599300,1840.2000,558.0000,73.2000,30.0000,1.977649700,0.737339100,1.823493800,0.742867800,-1.312899300,-0.275438400,-1.133932600,-0.267268500,-803.494372,-218.147213,1343.84,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$7,7,29,0.740090800,0.369434900,0.764901600,0.383133600,2059.8000,250.2000,73.2000,24.0000,2.336473200,0.348702800,2.182317300,0.346655700,-1.596382400,0.020732100,-1.417415700,0.036477900,-976.986029,16.419823,1456.35,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AA$17,17,27,0.689863900,0.461900700,0.714674700,0.475599300,1913.4000,558.0000,73.2000,30.0000,2.097257600,0.737339100,1.943101600,0.742867800,-1.407393700,-0.275438400,-1.228426900,-0.267268500,-861.324944,-218.147213,1410.12,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$7,7,30,0.765204300,0.369434900,0.790015100,0.383133600,2133.0000,250.2000,73.2000,24.0000,2.456081200,0.348702800,2.301925200,0.346655700,-1.690876900,0.020732100,-1.511910100,0.036477900,-1034.816663,16.419823,1528.28,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AB$17,17,28,0.714977300,0.461900700,0.739788200,0.475599300,1986.6000,558.0000,73.2000,30.0000,2.216865500,0.737339100,2.062709600,0.742867800,-1.501888200,-0.275438400,-1.322921400,-0.267268500,-919.155578,-218.147213,1477.06,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$7,7,31,0.790317700,0.369434900,0.815128600,0.383133600,2206.2000,250.2000,73.2000,24.0000,2.575689100,0.348702800,2.421533100,0.346655700,-1.785371400,0.020732100,-1.606404500,0.036477900,-1092.647297,16.419823,1600.33,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AC$17,17,29,0.740090800,0.461900700,0.764901600,0.475599300,2059.8000,558.0000,73.2000,30.0000,2.336473200,0.737339100,2.182317300,0.742867800,-1.596382400,-0.275438400,-1.417415700,-0.267268500,-976.986029,-218.147213,1544.57,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$7,7,32,0.815431200,0.369434900,0.840242000,0.383133600,2279.4000,250.2000,73.2000,24.0000,2.695296800,0.348702800,2.541140800,0.346655700,-1.879865600,0.020732100,-1.700898800,0.036477900,-1150.477747,16.419823,1672.48,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AD$17,17,30,0.765204300,0.461900700,0.790015100,0.475599300,2133.0000,558.0000,73.2000,30.0000,2.456081200,0.737339100,2.301925200,0.742867800,-1.690876900,-0.275438400,-1.511910100,-0.267268500,-1034.816663,-218.147213,1612.58,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$7,7,33,0.840544600,0.369434900,0.865355600,0.383133600,2352.6000,250.2000,73.2000,24.0000,2.814904700,0.348702800,2.660748700,0.346655700,-1.974360100,0.020732100,-1.795393100,0.036477900,-1208.308381,16.419823,1744.72,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AE$17,17,31,0.790317700,0.461900700,0.815128600,0.475599300,2206.2000,558.0000,73.2000,30.0000,2.575689100,0.737339100,2.421533100,0.742867800,-1.785371400,-0.275438400,-1.606404500,-0.267268500,-1092.647297,-218.147213,1681.02,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$7,7,34,0.865658100,0.369434900,0.890166400,0.383133600,2425.8000,250.2000,73.2000,24.0000,2.934512400,0.348702800,2.780356600,0.346655700,-2.068854300,0.020732100,-1.890190200,0.036477900,-1266.138832,16.419823,1817.03,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AF$17,17,32,0.815431200,0.461900700,0.840242000,0.475599300,2279.4000,558.0000,73.2000,30.0000,2.695296800,0.737339100,2.541140800,0.742867800,-1.879865600,-0.275438400,-1.700898800,-0.267268500,-1150.477747,-218.147213,1749.84,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AI$7,7,35,0.890469000,0.369434900,0.915279900,0.383133600,2499.0000,250.2000,73.2000,24.0000,3.054120300,0.348702800,2.899964300,0.346655700,-2.163651300,0.020732100,-1.984684400,0.036477900,-1324.154596,16.419823,1889.41,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AG$17,17,33,0.840544600,0.461900700,0.865355600,0.475599300,2352.6000,558.0000,73.2000,30.0000,2.814904700,0.737339100,2.660748700,0.742867800,-1.974360100,-0.275438400,-1.795393100,-0.267268500,-1208.308381,-218.147213,1819.01,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$7,7,36,0.915582500,0.369434900,0.940393300,0.383133600,2572.2000,250.2000,73.2000,24.0000,3.173728200,0.348702800,3.019572300,0.346655700,-2.258145700,0.020732100,-2.079179000,0.036477900,-1381.985168,16.419823,1961.86,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AH$17,17,34,0.865658100,0.461900700,0.890166400,0.475599300,2425.8000,558.0000,73.2000,30.0000,2.934512400,0.737339100,2.780356600,0.742867800,-2.068854300,-0.275438400,-1.890190200,-0.267268500,-1266.138832,-218.147213,1888.48,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AK$7,7,37,0.940695900,0.369434900,0.965506800,0.383133600,2645.4000,250.2000,73.2000,24.0000,3.293335900,0.348702800,3.139180200,0.346655700,-2.352640000,0.020732100,-2.173673400,0.036477900,-1439.815680,16.419823,2034.35,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AI$17,17,35,0.890469000,0.461900700,0.915279900,0.475599300,2499.0000,558.0000,73.2000,30.0000,3.054120300,0.737339100,2.899964300,0.742867800,-2.163651300,-0.275438400,-1.984684400,-0.267268500,-1324.154596,-218.147213,1958.22,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$8,8,6,0.161875900,0.383561600,0.186686800,0.397260300,373.8000,274.2000,73.2000,28.8000,-0.418428700,0.379005800,-0.572584600,0.383019400,0.580304600,0.004555800,0.759271400,0.014240900,355.146415,3.608194,394.56,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AJ$17,17,36,0.915582500,0.461900700,0.940393300,0.475599300,2572.2000,558.0000,73.2000,30.0000,3.173728200,0.737339100,3.019572300,0.742867800,-2.258145700,-0.275438400,-2.079179000,-0.267268500,-1381.985168,-218.147213,2028.21,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$8,8,7,0.186989400,0.383561600,0.211800300,0.397260300,447.0000,274.2000,73.2000,28.8000,-0.298820900,0.379005800,-0.452976800,0.383019400,0.485810300,0.004555800,0.664777100,0.014240900,297.315904,3.608194,351.49,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$AK$17,17,37,0.940695900,0.461900700,0.965506800,0.475599300,2645.4000,558.0000,73.2000,30.0000,3.293335900,0.737339100,3.139180200,0.742867800,-2.352640000,-0.275438400,-2.173673400,-0.267268500,-1439.815680,-218.147213,2098.42,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$8,8,8,0.212102900,0.383561600,0.236611200,0.397260300,520.2000,274.2000,73.2000,28.8000,-0.179213000,0.379005800,-0.333368900,0.383019400,0.391315900,0.004555800,0.569980100,0.014240900,239.485331,3.608194,319.58,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$F$18,18,6,0.161875900,0.476027400,0.186686800,0.489726000,373.8000,588.0000,73.2000,30.0000,-0.418428700,0.775218000,-0.572584600,0.780746600,0.580304600,-0.299190600,0.759271400,-0.291020600,355.146415,-236.958955,665.24,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$8,8,9,0.237216300,0.383561600,0.262027200,0.397260300,593.4000,274.2000,73.2000,28.8000,-0.059605200,0.379005800,-0.213761100,0.383019400,0.296821500,0.004555800,0.475788300,0.014240900,181.654758,3.608194,302.38,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$G$18,18,7,0.186989400,0.476027400,0.211800300,0.489726000,447.0000,588.0000,73.2000,30.0000,-0.298820900,0.775218000,-0.452976800,0.780746600,0.485810300,-0.299190600,0.664777100,-0.291020600,297.315904,-236.958955,640.63,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$8,8,10,0.262329800,0.383561600,0.287140700,0.397260300,666.6000,274.2000,73.2000,28.8000,0.060002700,0.379005800,-0.094153200,0.383019400,0.202327100,0.004555800,0.381293900,0.014240900,123.824185,3.608194,302.41,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$H$18,18,8,0.212102900,0.476027400,0.236611200,0.489726000,520.2000,588.0000,73.2000,30.0000,-0.179213000,0.775218000,-0.333368900,0.780746600,0.391315900,-0.299190600,0.569980100,-0.291020600,239.485331,-236.958955,623.69,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$K$8,8,11,0.287443300,0.383561600,0.315582500,0.397260300,739.8000,274.2000,83.4000,28.8000,0.179610500,0.379005800,0.042121300,0.383019400,0.107832800,0.004555800,0.273461200,0.014240900,65.993674,3.608194,319.67,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$I$18,18,9,0.237216300,0.476027400,0.262027200,0.489726000,593.4000,588.0000,73.2000,30.0000,-0.059605200,0.775218000,-0.213761100,0.780746600,0.296821500,-0.299190600,0.475788300,-0.291020600,181.654758,-236.958955,615.06,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$L$8,8,12,0.315885000,0.383561600,0.337972800,0.397260300,823.2000,274.2000,65.4000,28.8000,0.315885000,0.379005800,0.148984000,0.383019400,0.000000000,0.004555800,0.188988800,0.014240900,0.000000,3.608194,357.04,True,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
185,"50V Screening Standard Sample Unit Test Result Monitoring Record",$J$18,18,10,0.262329800,0.476027400,0.287140700,0.489726000,666.6000,588.0000,73.2000,30.0000,0.060002700,0.775218000,-0.094153200,0.780746600,0.202327100,-0.299190600,0.381293900,-0.291020600,123.824185,-236.958955,615.07,False,612.0,792.0,-629.8784,25.9726,True,True,true,0,1,1
