form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,n_db_sheets,db_sheets,stored_l_pt,printable_w,p1_content_w,p1_origin,p1_err,p2_content_w,p2_origin,p2_err,error_delta,back_solved_cw,p1_cw_per_col,p2_cw_per_col,p1_xlsx_width,p2_xlsx_width,resolved_path,resolution_strategy,classification
499,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
500,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
501,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
502,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
503,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
504,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
505,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
506,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
507,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
508,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
509,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
510,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
511,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
512,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
513,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
514,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
515,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
516,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
517,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
518,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
519,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
520,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
521,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
522,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
523,8.2.26020,2026-05-14,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
524,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,17,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
525,8.2.26020,2026-05-15,612.0,792.0,51.02,51.02,0,1,18,172,1,Daily Working Report,72.36,509.96,636.0,51.02,21.34,636.0,51.02,21.34,0.0,25.96,35.33,35.33,636.0,636.0,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),unchanged
526,8.2.26020,2026-05-15,612.0,792.0,51.02,51.02,0,1,18,172,1,Daily Working Report,72.36,509.96,636.0,51.02,21.34,636.0,51.02,21.34,0.0,25.96,35.33,35.33,636.0,636.0,xl/worksheets/sheet1.xml,name_match('Daily Working Report'->'Daily Working Report'),unchanged
527,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
528,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
529,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
530,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
531,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
532,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
533,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
534,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
535,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
536,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
537,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
538,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
539,8.2.26020,2026-05-15,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
540,8.2.26020,2026-05-19,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
541,8.2.26020,2026-05-19,792.0,612.0,51.02,51.02,0,0,70,1332,19,Machine Entry Process 1;Machine Entry Process 2;Machine Entry Process 3;Man Power Entry Process 1 ;Man Power Entry Process 2;Man Power Entry Process 3;Material Defect Entry Process 1;Material Defect Entry Process 2;Material Defect Entry Process 3;Material Entry Process 1;Material Entry Process 2;Material Entry Process 3;Product Defect Entry Process 1 ;Product Defect Entry Process 2;Product Defect Entry Process 3;Production Entry;Settings;SettingsB;SettingsC,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
542,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,3,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
543,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,3,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
544,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,3,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
545,8.2.26020,2026-05-21,612.0,792.0,51.02,51.02,0,0,4,4,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
546,8.2.26020,2026-07-09,612.0,792.0,51.02,51.02,0,1,4,6,1,Sheet1,205.92,509.96,200.4,205.8,0.12,200.4,205.8,0.12,0.0,50.04,50.1,50.1,0,0,xl/worksheets/sheet2.xml,name_match_no_cols('Sheet1'),rounding
